,Name,id,lat,lng,address,rating,gw_affiliates,notes,physician_count,practice_size,tier,vetted,Key_Age-related macular degeneration (AMD),Key_Allergic conjunctivitis,Key_Allergy Treatment,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Degeneration,Key_Diabetic,Key_Dry eyes,Key_Eye Allergy,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Medical and Surgical Therapy,Key_Glaucoma Screening,Key_Laser,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Macular Degeneration Screening,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retina and Vitreous Treatment,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye Sarcoidosis,Key_eye problems baby,Key_hospital,Key_intraocular lens,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
284,Maryland Eye Institute,70bf9b48056d66bb0af0a38c2d63ed7dd463c9da,39.1545482,-77.2104321,"6 Montgomery Village Avenue #103, Gaithersburg",3.1,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20879,0,0,0,0,0,0
285,Maryland Glaucoma and Eye Care,2bf01911087261aa135f9203a24593980362977a,39.2012105,-76.6558584,"500 South Camp Meade Road a, Linthicum Heights",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21090,0,0,0,0,0,0
286,Mathews Michaela MD,76d860d1cdc5dc876ea75a40bb76b30212b8bdfb,39.288337,-76.621836,"419 West Redwood Street # 470, Baltimore",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21201,0,0,0,0,0,0
287,"Matthew Han, OD - Loudoun Optometry",4cf9297f37305dffb8e80e1073ec0839561397e7,39.0155529,-77.3749442,"47010 Community Plaza #150, Sterling",4.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20164,0,0,0,0,0,0
288,May Hettler & Associates,b1fe12a42ea652ce9397e977d700420488668f60,38.6758602,-77.2807199,"2253 Old Bridge Road, Woodbridge",3.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22192,0,0,0,0,0,0
289,MedStar Montgomery Medical Center,5826e370775725a8a87be08739d819beba33285b,39.1538458,-77.0542875,"18101 Prince Philip Drive, Olney",3.0,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20832,0,0,0,0,0,0
290,MedStar Southern Maryland Hospital Center,2622fb4ed0e8040ad713de8deb328e0f7725a9e0,38.7485911,-76.8757544,"7503 Surratts Road, Clinton",2.1,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20735,0,0,0,0,0,0
291,MedStar Washington Hospital Center,b7a49120ae69ab0998526b410562ed2341efc016,38.9299178,-77.0141873,"110 Irving Street Northwest, Washington",3.3,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20010,1,1,1,1,1,1
292,Medical Cosmetic Enhancements,cefd969656f85f519c5b15e8ea990515eaf9772d,38.905387,-77.050645,"2311 M Street Northwest, Washington",4.8,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20037,0,0,0,0,0,0
293,Medical Eye Center,6a09c7fc6aac4f15f88c70842b3dce1320af56fd,39.1554905,-77.0672994,"3402 Olandwood Court, Olney",3.0,,,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20832,0,0,0,0,0,0
294,Medstar Eye Institute,b4016777767afe19dab21522558c30201de66942,38.9456825,-76.7231267,"4000 Mitchellville Road, Bowie",1.7,,,6.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20716,0,0,0,0,0,0
295,Medstar Surgery Center,55bc93fc596b13067987d8b5babb41644c980c67,38.9044653,-77.0461591,"1133 21st Street Northwest #100, Washington",3.7,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20036,0,0,0,0,0,0
296,Metro Immediate and Primary Care: Capitol Hill,d404b85c1870f893388f1c169c42d59e29b9a9f7,38.903941,-77.002632,"220 L Street Northeast, Washington",3.1,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20002,1,1,1,1,1,1
297,Metropolitan Eye Care Center: Dotson Richard L MD,ad3e8993720dabe6264e9e73e230983d759ccc4c,38.8993513,-76.979994,"1647 Benning Road Northeast # 102, Washington",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20002,0,0,0,0,0,0
298,Metropolitan Ophthalmology: Joseph Colleen MD,d55acd9a4152da3630af3206157b10d9c93336af,38.9363525,-77.1810181,"6845 Elm Street #250, McLean",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22101,1,0,0,1,0,1
299,Metropolitan Optical,965a9fb1f1e4d7f4367c793dec0e2d3310bce603,38.9008457,-77.044334,"1919 Pennsylvania Avenue Northwest, Washington",4.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20006,0,0,0,0,0,0
300,"Michael Khalil, O.D.",6e9d1e7046f0abee255b525020807122fcd06fe2,38.9799897,-77.3487277,"1406 North Point Village Center, Reston",4.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20194,0,0,0,0,0,0
301,Michael P Vincent MD FACS,6f8b831dca506dd421b0b753d7e64acbf45f4bad,39.1082052,-77.187888,"15245 Shady Grove Road Suite 155, Rockville",4.8,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20850,0,0,0,0,0,0
302,"Mid Atlantic Cornea Consultants, Dr. Angelique Pillar, MD",aca4f3a475391ab08b7a598d5f6a50c3082b314f,39.2073692,-76.7996576,"5900 Waterloo Road #230, Columbia",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21045,0,0,0,0,0,0
303,Modern Optometry,f6bc728cfed66bf6913830ec55f09084587fad01,38.8582621,-77.3766472,"4469 Market Commons Drive, Fairfax",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22033,0,0,0,0,0,0
304,Moshedi E P MD,1d62ff4998a755c2c9f45ef32254920b9ce17a0b,38.9907201,-76.8343659,"9841 Greenbelt Road #102, Lanham",3.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20706,0,0,0,0,0,0
305,"Moshedi Eye Center| Medicine, Laser and Surgery",522d39152490b816cd983f26d667ec9367c667b2,38.9898868,-76.8347512,"9841 Greenbelt Road, 102, Lanham",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20706,0,0,0,0,0,0
306,My Vision Care PLLC,8dc6721a0c803d1e19941bedb05c595b61f58c18,38.648429,-77.313491,"14130 Noblewood Plaza #105, Off Golansky Blvd, Woodbridge",4.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14130,0,0,0,0,0,0
307,MyEyeDr.,096731189ff01406698e8bdc06dacce3a85eff05,38.8961829,-77.2726433,"401 Maple Avenue West, Vienna",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22180,0,0,0,0,0,0
308,MyEyeDr.,0be4734a120edaad0553b9b450767f78e8bc778e,39.1243716,-77.2342319,"80 Market Street, Gaithersburg",2.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20878,0,0,0,0,0,0
309,MyEyeDr.,1e447ff2eb63bea14fbe4e72de6b638d98d348ba,38.8868744,-77.0023605,"233 Pennsylvania Avenue Southeast, Washington",3.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20003,0,0,0,0,0,0
310,MyEyeDr.,258ba2c1cf422c2c96fdcf82b4aec79596115d62,38.9816213,-77.0961891,"7254 Woodmont Avenue, Bethesda",2.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20814,0,0,0,0,0,0
311,MyEyeDr.,3c6991fe058026c718a232e05ab03fef24679aee,39.1520877,-77.0617615,"18111 Town Center Drive, Olney",3.7,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20832,0,0,0,0,0,0
312,MyEyeDr.,4debf83743eeeec3ac71438dd55a1fba2df66d2e,38.8040516,-76.9808446,"6178 Oxon Hill Road Ste 100, Oxon Hill",4.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20745,0,0,0,0,0,0
313,MyEyeDr.,5ba6abc99413fd708d39cf3a6226489fb14033ed,38.907838,-77.042645,"1330 Connecticut Avenue Northwest, Washington",3.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,0,0,0,0,0,0
314,MyEyeDr.,7b61775442953337fd297158c49b4fe660d55e2c,38.888402,-77.0921843,"2823 North Clarendon Boulevard, Arlington",3.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22201,0,0,0,0,0,0
315,MyEyeDr.,7bf3574320d3bc4898daff64336479afa4872980,38.9977307,-76.9148689,"5701 Greenbelt Road, Berwyn Heights",2.5,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20740,0,0,0,0,0,0
316,MyEyeDr.,9319155ed74c276574895c6fec8b7ef11b77e4a4,38.9955992,-77.027402,"8525 Georgia Avenue, Silver Spring",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20910,0,0,0,0,0,0
317,MyEyeDr.,9b43acd34e6adc5dce3e845df069bf59ce960886,38.9035153,-77.041233,"1744 L Street Northwest, Washington",2.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,1,1,1,1,1,1
318,MyEyeDr.,9ecff7d2369578836501cb4620e3269d55a7da82,38.7811511,-77.0777524,"6307D Richmond Highway, Alexandria",4.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22303,0,0,0,0,0,0
319,MyEyeDr.,b7d1aff83f434ef65c1dfb813577759a15dfa06d,38.9622837,-77.0885067,"4465 Willard Avenue, Chevy Chase",2.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
320,MyEyeDr.,e00b9402d49082f64eea94906413fb41aa1c9c3c,38.8623327,-77.0609721,"1100 South Hayes Street, Arlington",2.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22202,0,0,0,0,0,0
321,MyEyeDr.,ef9fec2438736961917d33b678db74e3efda1056,38.8815124,-77.1113633,"901 North Stuart Street #210, Arlington",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22203,0,0,0,0,0,0
322,MyEyeDr.,f485a72fabb2b23f75e1463a6b18708faa61279d,38.7808319,-77.1896436,"6406 Springfield Plaza, Springfield",1.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22150,0,0,0,0,0,0
323,MyEyeDr.,f611e3f7af3c49617c0f87fc490d444027b80df2,38.813012,-77.111498,"4555 Duke Street, Alexandria",2.9,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,22304,0,0,0,0,0,0
324,MyEyeDr.,f94df4b739a3df863834b641891723e8a3b2f8b8,39.060891,-77.124114,"1701 Rockville Pike, Ste A4, Rockville",2.9,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20852,0,0,0,0,0,0
325,"Nasrallah, Fadi P, Md - Retina Consultants Pc",ace04cb7adf2da63dc4e164566194e80ed759780,38.854059,-77.223356,"3289 Woodburn Road # 270, Annandale",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22003,0,0,0,0,0,0
326,National Eye Institute: Chan Chi-Chao MD,765bf4bfc46e5d4516b73b380016051d98c6af86,39.003573,-77.1046219,"10 Center Drive # 103, Bethesda",,,,1.0,,1.0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20814,0,0,0,0,0,0
327,National Retina Institute,75cb5349a095cad213d7bacb0d5337dbbed2f285,38.9647973,-77.0878337,"5530 Wisconsin Avenue, Chevy Chase",3.5,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
328,Neil F Martin MD,5d00f204e1b63346b6b81c5201cbcaf22374c640,38.9625918,-77.0872586,"Barlow Building, 5454 Wisconsin Avenue m, Chevy Chase",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
329,Neil R Miller MD,e85592e2e174c6e0df0651bed24b076228e1db3b,39.2972451,-76.5922121,"600 North Wolfe Street, Baltimore",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21287,0,0,0,0,0,0
330,New Era Eyecare Optometrists,71d5e1dc880889f846ca5e1bb845d32c5453a954,39.0395866,-77.3581066,"20789 Great Falls Plaza, Sterling",,,,2.0,,2.0,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20165,0,0,0,0,0,0
331,NewView Laser Eye Center,dcf9abf5726be3fed1e88aae0e41482d9b5d7e6b,38.9552916,-77.364403,"12110 Sunset Hills Road #50, Reston",4.6,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20190,0,0,0,0,0,0
332,Northern Va Doctors-Optometry: Galiani Alfred J OD,e09c92a09490b7d4225485009c442ee7af743992,38.8571956,-77.0514992,"1800 South Bell Street, Arlington",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22202,0,0,0,0,0,0
333,Northern Va Ophthalmology: Dembo Melissa MD,6a67fc67af1a0d74fa6f326f09d8f40fdb81dbed,38.8676613,-77.1532355,"6231 Leesburg Pike # 608, Falls Church",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22044,0,0,0,0,0,0
334,Northern Virginia Doctors of Optometry,23de1ccee5f13cd1f3b8b12ec2c7d9d3e536555e,38.9594269,-77.3368378,"11656 Plaza America Drive, Reston",3.0,,,11.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20190,0,0,0,0,0,0
335,Northern Virginia Doctors of Optometry,be73f99f53ab56daa700e11068f093ade6f01809,38.866025,-77.193002,"7263-E Arlington Boulevard, Falls Church",4.5,,,11.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22042,1,0,0,1,0,1
336,Northern Virginia Doctors of Optometry,c46e961e53429ec6b7e5ea95017a275e7bb7e293,38.857857,-77.055713,"1800 South Bell St, C-1819, Arlington",4.5,,,11.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22202,1,1,1,1,1,1
337,Northern Virginia Doctors of Optometry,d4188b4aa69bec60fc462fbccb02fc8ac73a5330,38.770239,-77.061724,"1632-A Belle View Boulevard, Alexandria",4.5,,,11.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22307,0,0,0,0,0,1
338,"Northern Virginia Eye Physicians: Dr. Wellington Chang, MD",721f14108a53d52a0cae9ea365ca5ea701f8dfee,38.8489175,-77.3166617,"10721 Main Street Suite 3200, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22030,0,0,0,0,0,0
339,Northern Virginia Eye Surgery Center,2bdd664dcd00579a09c6fe779bd91e9f420a215c,38.878703,-77.237004,"2710 Prosperity Avenue, Fairfax",5.0,,,24.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
340,"Northern Virginia Ophthalmology Associates, P.C.",ef9e780608994ba864f85cc5c54e3700dc95fec3,38.8676726,-77.1531772,"6231 Leesburg Pike #608, Falls Church",5.0,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22044,0,0,0,0,0,0
341,Nova Eye Care Center,276f785d8204b83c6ee32d386bf060bf7f267faf,38.808793,-77.086617,"3223 Duke Street, Alexandria",3.8,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22314,0,0,0,0,0,0
